0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1919191919191919,0.32758620689655177,0.30000000000000004,0.1,0.1,0.1,0.1,0.1,0.1465191741196063,0.17493935701351798,0.08738668451420455,0.16093750294370876,0.08047853010148687,0.27226464668665235,0.13114044727732294,0.002253810132527123,0.0009475023436453729,0.0,0.03483233261982186,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0707070707070707,0.3448275862068965,0.0,0.0,0.0,0.0,0.0,0.0,0.1529558239115257,0.0721803383859665,0.09788327688262516,0.17372308979206583,0.08576159761230734,0.2660345647741778,0.007189039690825504,0.012536670428954217,0.01609526360430338,0.008304347826086956,0.015424508063930002,0.021281867946870047
1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0707070707070707,0.06896551724137928,0.4,0.2,0.2,0.2,0.2,0.2,0.2081195231180498,0.13154782918987043,0.12462054307978737,0.2141305556026549,0.1271733903153678,0.2925418073308552,0.0037067054966390097,0.0018423532247712497,0.0033480648185348866,0.002898550724637681,0.0035167597044984044,0.003215640877226831
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09090909090909091,0.3448275862068965,0.30000000000000004,0.4,0.2,0.2,0.2,0.2,0.2317423995058805,0.1411605492223652,0.1271324120036039,0.22657985316309748,0.14157986326294864,0.31130044794803835,0.0,0.001543705570224057,0.0072083835543056115,0.004025764895330112,0.011722532348328015,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0707070707070707,0.2758620689655172,0.2,0.1,0.2,0.2,0.2,0.2,0.1516019506393733,0.09764754561984913,0.10508396779756586,0.1929273747016257,0.11588737785137407,0.2888523262328177,0.03790844735058703,0.0009309732054274313,0.0013905629212981564,0.0020789049919484703,0.003104126565837258,0.0013770509168359608
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1717171717171717,0.2241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.15495300820907343,0.07908737525006927,0.0941794369350697,0.1713266753706247,0.09345913009851216,0.2688095525361052,0.01557548949575984,0.008547378995748279,0.013320833891344136,0.020877616747181964,0.02396085611998246,0.019104689917641762
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08080808080808081,0.32758620689655177,0.0,0.0,0.0,0.0,0.0,0.1,0.155069812961965,0.13196824926829823,0.11900329041102958,0.16302494569446094,0.0814948859946158,0.26276774866341807,0.07969302342619558,0.0353170147821683,0.029758716128744252,0.0013752012882447665,0.005472078100199517,0.020476066174106147
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20202020202020202,0.20689655172413796,0.2,0.2,0.2,0.2,0.2,0.2,0.26775631342962647,0.18117258291670935,0.14232002253269957,0.2508784026918215,0.16416180385818613,0.32366378306681104,0.022895030862501605,0.00891252473639743,0.011160216061782956,0.01610305958132045,0.011722532348328015,0.01891742612537973
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35353535353535354,0.20689655172413796,0.2,0.2,0.2,0.2,0.2,0.2,0.15285229242600817,0.0742359363315074,0.0913046509929706,0.16799392606910793,0.08376557379487459,0.26097872304454045,0.0022895030862501602,0.0008911931003485807,0.0011160216061782955,0.0014492753623188406,0.0,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.494949494949495,0.2241379310344827,0.0,0.0,0.0,0.1,0.1,0.1,0.14688374653014669,0.06635139905932193,0.08760685051168005,0.1613161816376629,0.08184391748181716,0.2618632455906436,0.00015797571295126108,0.0013649919638250413,0.0013961430293290477,0.0019420289855072465,0.002698526946585109,0.029916809478952686
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4343434343434343,0.25862068965517243,0.2,0.1,0.1,0.1,0.2,0.2,0.15911461997308182,0.07671764853261054,0.09714371678636705,0.17767095647455788,0.09420181357554004,0.28007472716975074,0.012667820576222137,0.011678132638744992,0.036998348288022856,0.0,0.04689012939331206,0.013327885659376619
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1313131313131313,0.1896551724137931,0.2,0.2,0.2,0.2,0.2,0.2,0.2612471031093956,0.1768601927668766,0.14793068669280474,0.2570973995512375,0.17998225095562245,0.33968432304822915,0.006662453980987967,0.0029211659251932157,0.004017677782241864,0.005958132045088567,0.009143575231695851,0.006813375552806498
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.1896551724137931,0.2,0.2,0.2,0.2,0.2,0.2,0.19042625770845004,0.10744153029112428,0.10925010143558112,0.1960010776329002,0.1141650264500424,0.2843674664769029,0.002371925197355166,0.0010028148877340125,0.0011673586000624972,0.0016505636070853463,0.0021757020038496795,0.0005239603076422543
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3131313131313131,0.15517241379310348,0.2,0.2,0.2,0.2,0.2,0.2,0.20045022922932754,0.12568662285946391,0.09880402096683069,0.18246755326464367,0.10445758821225479,0.27996252882767336,0.00328314742568273,0.0009980650244410154,0.0018894245792598545,0.001610305958132045,0.0025250334678298546,0.002527115418808851
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.13793103448275862,0.1,0.1,0.1,0.1,0.1,0.1,0.14825354772314797,0.07671195435547608,0.08759037924004846,0.16938618256080995,0.08133226905171517,0.26510470180216666,0.012655228309247762,0.0013471799764763022,0.010957100129458506,0.0011111111111111111,0.012587655235634623,0.008105306564068807
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.29292929292929293,0.29310344827586204,0.2,0.1,0.2,0.2,0.2,0.2,0.1476252797341099,0.06711252073629506,0.09251583850027972,0.17157064995205287,0.09645068690784875,0.2736102583097858,0.0010760664505375754,0.0061154489897337645,0.0013392259274139548,0.00644122383252818,0.0011722532348328015,0.011349320743153523
1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1717171717171717,0.15517241379310348,0.30000000000000004,0.1,0.1,0.0,0.0,0.0,0.1465191741196063,0.06734598199880801,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0013576753301463452,0.0,0.0,0.0,0.0,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06060606060606061,0.08620689655172414,0.2,0.2,0.2,0.2,0.2,0.2,0.20824340694687418,0.1339593132063152,0.12545014612763147,0.2210315509059087,0.14849802430330045,0.3146902211460062,0.003195001556862099,0.0017449810272648092,0.0026382750770054908,0.007851851851851851,0.005994903042934947,0.006807700892434921
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06060606060606061,0.03448275862068967,0.2,0.2,0.2,0.1,0.2,0.2,0.1596296227471947,0.07403758916132362,0.08491654281185469,0.22591010054767113,0.1108373285209295,0.28371425695110997,0.0011447515431250801,0.000412644373579123,0.08238471496808178,0.001677938808373591,0.0024711098190275454,0.0019369507401648678
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1313131313131313,0.17241379310344823,0.2,0.2,0.2,0.2,0.2,0.2,0.26873853521530566,0.19713905560174166,0.16334999310951803,0.2917135305100105,0.22120068814730715,0.3702368537740525,0.007555360184625529,0.0038592639255601428,0.0056917101915093075,0.00853462157809984,0.014067038817993618,0.00945776728596127
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0303030303030303,0.12068965517241376,0.4,0.4,0.5,0.4,0.4,0.4,0.1740665132276958,0.0983118662855364,0.10446409894183059,0.1904442974945035,0.11498505213162058,0.287060995168555,0.004006630400937781,0.0,0.0,0.004830917874396135,0.0,0.0037831069143845074
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1212121212121212,0.08620689655172414,0.30000000000000004,0.4,0.2,0.2,0.2,0.2,0.2343793552908571,0.1580969300793009,0.14088098243448688,0.24915645081981114,0.1713794180494891,0.33095974922902066,0.0,0.0029686645581231868,0.0037476005535467165,0.005636070853462158,0.014067038817993618,0.006620437100172888
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35353535353535354,0.2241379310344827,0.30000000000000004,0.0,0.0,0.0,0.0,0.1,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.261093995313798,0.0,0.0,0.0,0.0,0.00035167597044984047,0.00011160165397434297
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23232323232323232,0.5172413793103448,0.0,0.0,0.0,0.1,0.1,0.1,0.15032594720248194,0.06673480698637572,0.08850453481560136,0.1663831286396015,0.08740759837581372,0.2668637566310373,0.0006250343425462937,0.0023470261996521914,0.0074170795946609525,0.01105475040257649,0.017989398141744172,0.007959656947865004
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23232323232323232,0.08620689655172414,0.1,0.2,0.1,0.1,0.1,0.1,0.17191535902860922,0.08704593682500275,0.09318017978942028,0.18581160640777103,0.08687512704448665,0.26683378584103035,0.0018762477791820064,0.007391974749726735,0.03233002990937905,0.010112721417069244,0.01786279479238223,0.005674660371576761
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1414141414141414,0.3103448275862069,0.2,0.2,0.2,0.2,0.2,0.1,0.19971400533231395,0.11216485022416076,0.10667728880672774,0.18371756974941267,0.09304267207401054,0.2705847454826719,0.0019025770646738834,0.0010586257814267283,0.001430739699120575,0.00040257648953301127,0.029306330870820036,0.023644418214903172
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.051724137931034475,0.1,0.1,0.2,0.2,0.2,0.2,0.14659881372385056,0.0724460666522414,0.09020382100559309,0.1617711612624884,0.08155636313156604,0.27547536362637337,0.008466582412953094,0.0008662563180603459,0.0011160216061782955,2.8985507246376814e-05,0.044039209526198685,0.0018915534571922537
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0404040404040404,0.4310344827586207,0.4,0.5,0.5,0.4,0.2,0.2,0.2034614911542522,0.12619150656538622,0.11775257185180465,0.21135452050045875,0.10042587790838917,0.27435491716918975,0.005723757715625401,0.0,0.0,0.0009871175523349437,0.0013434022071183904,0.0011216912001150063
1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.03448275862068967,0.4,0.4,0.2,0.2,0.2,0.4,0.15296555764093334,0.07288451829159501,0.09067489937425638,0.16851955470399949,0.09013242373612428,0.2681002438392736,0.0,0.0006756680534288372,0.0012823088254988616,0.0013140096618357488,0.0,0.003234556411798754
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727,0.12068965517241376,0.1,0.1,0.1,0.2,0.2,0.1,0.1497737792797217,0.06795620798171789,0.09183612402428304,0.17283197027843247,0.10402129885325309,0.27220086269766314,0.004187501144751544,0.005949203774478866,0.011160216061782956,0.017713365539452495,0.0342368279765268,0.007223842653017217
1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1717171717171717,0.4827586206896552,0.1,0.1,0.4,0.4,0.0,0.0,0.14748546798443665,0.06786510114756648,0.08711600661705884,0.1597289338781785,0.08021774805281084,0.2606452019454885,0.001983854424235764,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2626262626262626,0.2758620689655172,0.2,0.2,0.2,0.2,0.2,0.2,0.3009598342080416,0.22521704305177526,0.18070577202771784,0.32608474490055445,0.185281183534043,0.29575867212493673,0.007898785647563054,0.004690490001834635,0.009820990134369,0.007568438003220612,0.004923463586297766,0.11349320743153522
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1616161616161616,0.3103448275862069,0.1,0.1,0.1,0.2,0.1,0.4,0.14866855854970973,0.07386391675872252,0.08874940772052424,0.16043542397883923,0.08672738360246107,0.2652914428783639,0.009246158213821272,0.0026005501529159114,0.0,0.009872785829307569,0.0,0.005674660371576761
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23232323232323232,0.24137931034482757,0.0,0.0,0.0,0.0,0.0,0.0,0.14993659802617665,0.06790970553511978,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.002041092001392018,0.0,0.0,0.0,0.0,0.004728883642980635
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.017241379310344807,0.2,0.2,0.2,0.2,0.2,0.2,0.19056164503566528,0.11418153795928282,0.11355294662813853,0.2071447814873218,0.11871532615108503,0.283592836827492,0.0020353682436763925,0.0012527764435279847,0.0016249274585955983,0.002190016103059581,0.002478143338436542,0.002022070645738519
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10101010101010101,0.24137931034482757,0.2,0.2,0.2,0.2,0.2,0.2,0.18779018680796503,0.11147585479089082,0.11310328091259628,0.20738498812154643,0.13177326835266062,0.30168136131939105,0.0018316024690001283,0.0009499726585994198,0.002232043212356591,0.00322061191626409,0.004689012939331206,0.0037831069143845074
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1919191919191919,0.4827586206896552,0.1,0.1,0.1,0.1,0.1,0.1,0.14686427907133143,0.06659055449896935,0.08655872859352359,0.1605051310021044,0.08103479903421401,0.2612784309446102,0.0004464531018187813,0.00023155583553360857,0.0004352484264095353,0.0006280193236714975,0.0009143575231695851,0.000737705848304979
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1616161616161616,0.17241379310344823,0.2,0.2,0.2,0.1,0.1,0.0,0.1647699167589159,0.08651637835149775,0.08634460206231301,0.1606294732598207,0.08064808801146252,0.26097872304454045,0.0019460776233126364,0.0,0.0005825632784250702,0.0,0.0,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1414141414141414,0.15517241379310348,0.30000000000000004,0.4,0.1,0.2,0.1,0.4,0.18617969703324777,0.08013035869519829,0.09784704008503567,0.16352985061973313,0.0813382184520652,0.2615135863738956,0.0,0.012445829293475649,1.1160216061782956e-06,0.0011207729468599033,0.0,0.09523593346271558
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2525252525252525,0.24137931034482757,0.1,0.1,0.1,0.1,0.1,0.2,0.15356904886420653,0.1304222801762917,0.08963885638862976,0.16013775614976083,0.168251025032102,0.32703895511067294,0.07744244189241167,0.003562397469747824,0.0,0.14226731078904992,0.011722532348328015,0.047288836429806344
1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0101010101010101,0.03448275862068967,0.30000000000000004,0.4,0.4,0.4,0.2,0.2,0.15572816702371756,0.07580183504348452,0.09289248157825528,0.17091408515183887,0.09313786247961092,0.27137858717695906,0.0,0.0011874658232492747,0.0,0.0024154589371980675,0.0030478584105652837,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20202020202020202,0.15517241379310348,0.30000000000000004,0.4,0.2,0.2,0.2,0.2,0.21191479270253458,0.13469576011570566,0.12677278923964766,0.2308762549619155,0.15688568723010793,0.3213844660626912,0.0,0.0015876418056842802,0.00299875005580108,0.004830917874396135,0.007033519408996809,0.005674660371576761
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.051724137931034475,0.1,0.1,0.0,0.0,0.0,0.0,0.14687489768523065,0.06360111150337663,0.08434059734713699,0.1566995043265454,0.07702886946519849,0.25817376449260604,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3838383838383838,0.3620689655172414,0.1,0.1,0.2,0.2,0.2,0.2,0.15173556819760534,0.10608536710359985,0.10347033222005837,0.17319275122316988,0.09064109746605124,0.2645406361645996,0.04809788083594337,0.0008294448775396184,0.00038725949734386855,0.00040257648953301127,0.0003399534381015124,0.00017780602497607185
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35353535353535354,0.3620689655172414,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.10344827586206895,0.2,0.2,0.2,0.2,0.2,0.2,0.19048377520040422,0.10933958933594505,0.10700836136652257,0.19031336132918106,0.10854383468599561,0.27931469867444575,0.0022448577760682824,0.0012319957916211224,0.0014441319583947145,0.001608695652173913,0.002189769042667673,0.0016059288851562234
1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09090909090909091,0.29310344827586204,0.4,0.4,0.4,0.4,0.4,0.2,0.21061755203784474,0.13706074168555232,0.12810641319941823,0.232881744860991,0.1553973455758772,0.3216818685173758,0.0045790061725003205,0.0018999453171988396,0.0033480648185348866,0.0,0.011722532348328015,0.006052971063015212
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.051724137931034475,0.4,0.4,0.4,0.4,0.4,0.4,0.19022981335131417,0.11404013256044368,0.11459283291047917,0.20522783834752908,0.13126261148928364,0.30026197544393274,0.0024039782405626685,0.0013062124055742022,0.0,0.006924315619967794,0.004923463586297766,0.0
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0707070707070707,0.44827586206896547,0.2,0.2,0.4,0.2,0.2,0.2,0.21528708750003317,0.14124026770224768,0.1298320534240205,0.23364192820930194,0.15828082161218837,0.3215888822201747,0.005723757715625401,0.001781198734873912,0.0033480648185348866,0.004830917874396135,0.007033519408996809,0.00945776728596127
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.25862068965517243,0.0,0.0,0.0,0.1,0.2,0.1,0.1465191741196063,0.0662204329852293,0.0878819207479275,0.16046368358286564,0.08099117009831384,0.26174643635779593,0.0,0.0016624521525489845,0.00038614347573769027,0.0,0.0023421619631959372,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05050505050505051,0.06896551724137928,0.2,0.2,0.2,0.2,0.2,0.2,0.1626948626261071,0.08469613972751464,0.09786680561099358,0.18254102823511237,0.10598063470186068,0.27774007947638724,0.0016965217869113688,0.0011874658232492747,0.0033480648185348866,0.004830917874396135,0.0035167597044984044,0.0037831069143845074
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10101010101010101,0.051724137931034475,0.2,0.2,0.2,0.2,0.2,0.2,0.2278533321652858,0.15369058600674948,0.13614549184040653,0.19789823904987444,0.12174753719614678,0.29345476370337525,0.004350055863875305,0.0022668722565828653,0.0015914468104102496,0.00322061191626409,0.004689012939331206,0.006168355823903939
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.42424242424242425,0.13793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.14779517755649765,0.06912256526476025,0.08634460206231301,0.16106090321462416,0.08064808801146252,0.26097872304454045,0.003500650218876495,0.0,0.0010937011740547297,0.0,0.0,0.0019483000609080213
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2525252525252525,0.32758620689655177,0.30000000000000004,0.1,0.1,0.0,0.0,0.0,0.1465191741196063,0.06654500108189365,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.00039150502774877745,0.0,0.0,0.0,0.0,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24242424242424243,0.3103448275862069,0.2,0.2,0.2,0.2,0.1,0.1,0.3325767570930128,0.12197781548588413,0.1037530890497339,0.17297703624576813,0.09056375526150094,0.26866354099504564,0.011531082293898933,0.005943860178274245,0.0011160216061782955,0.01610305958132045,0.02344506469665603,0.01891553457192254
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1212121212121212,0.46551724137931033,0.2,0.2,0.4,0.1,0.1,0.1,0.15707230656646234,0.08339312219324518,0.08939288539893145,0.16299951205083715,0.09164852925865515,0.2676414602076284,0.012409106727475869,1.7811987348739121e-06,0.003393821704388197,0.01803864734299517,0.020329215598470445,0.012266724169891765
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2626262626262626,0.6379310344827587,0.0,0.0,0.0,0.1,0.1,0.0,0.1546698451717605,0.07467913311847305,0.08813173503433985,0.16866462067133517,0.09414826897238983,0.2723084501489702,0.010316500906643223,0.0019510063475985584,0.010152448551403955,0.022033816425120773,0.03463773858283962,0.027450223770773986
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06060606060606061,0.051724137931034475,0.30000000000000004,0.4,0.2,0.2,0.4,0.2,0.20936101605976865,0.12738918182266812,0.12158324059092333,0.18872799754329844,0.11022255715142712,0.28380186387574574,0.0,0.001074062837128969,0.002790054015445739,0.0,0.004689012939331206,0.0028373301857883807
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06060606060606061,0.10344827586206895,0.2,0.2,0.4,0.2,0.2,0.2,0.21043172629460813,0.13084649637280915,0.12238154822266742,0.2224162715032037,0.14623229433666668,0.31352750819009473,0.006868509258750481,0.0,0.0033480648185348866,0.004025764895330112,0.009612476525628973,0.0077553691744882405
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1212121212121212,0.13793103448275862,0.4,0.4,0.4,0.4,0.4,0.4,0.14906764145542262,0.07043981824186586,0.08899812392216115,0.16412801223829251,0.08578242051353241,0.2641925139114417,0.0022895030862501602,0.0005937329116246374,0.0,0.001610305958132045,0.0,0.0028373301857883807
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.10344827586206895,0.2,0.2,0.2,0.2,0.2,0.2,0.1913704294609903,0.11322112008260352,0.11357875162036134,0.20650423046272276,0.11081253935280441,0.2843036824879137,0.0020365129952195178,0.0017817924677855366,0.0017387616624257845,0.001682769726247987,0.0025179999484208574,0.0030907983490521423
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0404040404040404,0.37931034482758624,0.2,0.2,0.2,0.2,0.2,0.2,0.19126070378403154,0.11844742566251751,0.11417446261103695,0.20699123763877822,0.0993768003133351,0.27580273687106494,0.007440885030313022,0.0012539639093512342,0.0015624302486496138,0.0011272141706924316,0.001641154528765922,0.001513242765753803
